Country,Year,Gender,Child Mortality(1 to 4),Total Population
106,1986,0,4.0,177.661
16,2006,2,104.0,10619.484
90,2008,1,22.0,48.633
96,1984,0,575.0,814.798
84,1997,1,286.0,27578.789
32,1966,1,3338.0,823.432
154,2010,2,4.0,91.273
186,1966,2,360.0,2722.871
47,1995,0,50779.0,21002.524
82,1960,1,162.0,1403.218
167,1969,1,146.0,3997.346
189,1992,0,1149.0,10209.259
16,2015,2,97.0,11287.931
102,1993,1,20591.0,4816.586
162,1996,2,21327.0,5221.925
14,2012,1,1.0,136.34
128,1970,2,203.0,3876.049
175,1969,1,114.0,465.576
189,2011,2,1428.0,28887.873
159,1994,1,42.0,179.369
86,1999,2,1551.0,127326.063
80,1999,0,4293.0,31829.262
78,1988,0,607377.0,402975.463
150,1983,2,132.0,101.064
21,2008,1,20.0,1843.992
76,2009,2,92.0,9959.439
165,2010,0,195.0,1997.942
63,2010,0,470.0,802.43
193,1967,2,9225.0,4779.825
144,1982,1,10072.0,2710.619
157,2009,0,31.0,2781.953
52,1966,1,4911.0,2706.649
75,1990,0,1113.0,2494.078
42,1964,0,791.0,3822.478
16,1997,0,60.0,5219.305
9,1997,0,37.0,4145.0
100,1971,1,8.0,167.724
118,2000,2,1712.0,1794.583
115,1970,1,22193.0,7914.74
177,2006,1,2669.0,33832.7
142,1973,0,1492.0,10786.9
121,2011,2,125.0,16738.191
33,2018,0,14076.0,7752.004
82,2009,1,26.0,2235.827
104,2003,0,11.0,146.701
71,1979,0,12321.0,2486.29
119,2010,2,2.0,10.009
153,2014,2,78.0,8898.284
24,1967,1,39.0,58.02
160,2014,1,14263.0,6697.812
88,1989,2,3217.0,16326.848
127,1994,1,52.0,994.899
79,1992,0,44386.0,93573.572
126,1992,2,0.0,2.261
159,1978,2,122.0,215.299
86,1997,2,1749.0,126892.745
130,2017,2,72700.0,207906.21
179,2009,2,2.0,10.413
95,1987,1,275.0,1316.572
25,1976,0,277.0,4394.284
96,1982,2,1336.0,1415.362
74,1970,2,14468.0,4676.237
170,1982,0,2206.0,2094.203
125,2007,0,156227.0,72396.969
139,1983,2,45.0,309.299
129,2002,2,116.0,2334.86
168,2015,2,43.0,8296.775
133,1998,0,1532.0,2744.883
98,1971,0,1822.0,1077.305
101,1993,2,27815.0,12675.469
95,1980,0,375.0,1306.945
30,1970,1,11540.0,3220.976
45,1984,0,9136.0,4547.63
58,1993,0,292.0,465.798
4,2009,0,22067.0,11377.265
121,1973,1,376.0,6698.638
130,1972,0,60370.0,28978.867
157,1993,1,84.0,2604.989
176,1978,1,3206.0,3047.427
146,1993,2,14.0,143.402
147,2014,1,2.0,55.469
116,1994,0,22762.0,7825.134
70,1997,2,5120.0,10887.637
134,2003,0,338.0,2773.955
25,1982,1,311.0,4441.555
38,2005,1,1914.0,1795.605
161,1990,0,6789.0,18514.6
52,2018,2,659.0,17084.359
68,1955,0,626.0,4105.779
58,1962,0,517.0,180.316
5,1960,0,19.0,28.837
127,2014,2,35.0,2077.78
120,1985,0,19703.0,8423.418
10,2009,0,318.0,4507.172
48,1969,1,128.0,2432.798
97,1967,1,3009.0,651.616
78,2002,2,621161.0,1093317.187
173,2007,0,3517.0,2987.877
86,2018,1,381.0,62126.492
156,1980,0,52.0,1181.484
169,1984,0,1912.0,5094.227
183,1962,1,1786.0,25696.973
136,1986,0,19795.0,27571.354
40,1987,1,130.0,1454.28
91,1984,1,113.0,935.883
75,2019,2,485.0,9746.115
114,1995,0,7.0,312.157
166,1999,2,44.0,465.38
69,1955,2,150.0,81.102
187,2006,1,1900.0,13318.155
28,2007,1,28.0,233.675
101,2008,0,8069.0,10037.735
118,1972,0,572.0,442.471
108,1977,0,2264.0,710.814
153,2007,1,62.0,4456.581
187,1990,2,8845.0,20398.347
82,2006,0,20.0,2119.424
189,2019,2,1729.0,28515.829
29,1989,0,5931.0,4500.627
17,1977,0,49.0,68.326
31,1984,0,285.0,12805.18
22,1981,1,319.0,439.698
151,2003,1,753.0,12380.768
189,1992,1,1351.0,10348.435
57,2010,2,15.0,1332.103
4,1998,2,59457.0,15359.6
33,1981,0,11876.0,2336.086
188,1981,2,65.0,118.546
122,1959,1,175.0,1167.985
165,1987,0,397.0,927.44
94,1994,2,140.0,2543.632
128,1955,2,298.0,3430.335
12,2000,2,24.0,664.61
99,1983,0,93.0,1852.251
57,2000,0,13.0,746.552
28,2006,0,23.0,239.751
31,2001,0,141.0,15580.765
117,1985,1,23048.0,18506.798
183,2007,1,332.0,30134.133
26,1980,2,38313.0,6822.837
84,2002,0,186.0,29476.13
13,2015,1,11293.0,79217.157
44,2000,1,52.0,5005.519
101,2001,0,11020.0,8164.825
84,1996,1,305.0,27680.426
152,1993,0,10370.0,4137.539
103,1984,1,831.0,7675.936
68,1965,1,472.0,4144.573
31,1987,2,594.0,26432.894
77,2000,1,2.0,140.339
79,1959,1,135237.0,42458.229
125,2001,2,352934.0,125394.046
77,1979,2,9.0,226.104
81,1964,1,7747.0,4106.81
27,1992,1,9456.0,2783.421
116,1970,1,18680.0,4419.679
100,1986,2,8.0,368.662
79,1998,2,57412.0,205724.597
55,2002,0,538.0,313.818
83,1972,1,153.0,1508.64
161,1998,0,10711.0,22142.307
179,1988,2,3.0,8.637
78,1978,1,590898.0,345870.441
69,1974,2,35.0,93.19
95,2007,0,57.0,2337.468
31,1984,1,368.0,12639.706
124,1986,0,37341.0,3636.37
171,1984,2,12948.0,51094.87
9,1963,2,613.0,7205.991
52,1961,2,10372.0,4674.176
166,2017,0,9.0,283.583
48,1992,2,83.0,5171.654
47,1985,0,44889.0,15186.03
142,1985,2,2644.0,23071.258
109,1998,1,27.0,578.975
165,1981,1,649.0,786.409
9,1981,1,116.0,3601.195
116,1988,2,47127.0,12758.003
14,1956,2,167.0,228.406
62,1997,0,325.0,29948.664
40,2004,2,121.0,4225.156
174,2011,2,7.0,103.558
172,2000,0,388.0,437.591
93,1999,0,2806.0,2627.506
30,2010,1,16046.0,10153.792
134,1968,2,1780.0,2351.926
5,1984,0,1.0,31.997
61,2012,0,13.0,2754.271
9,2003,2,71.0,8175.855
20,1986,2,10233.0,6309.129
161,1994,0,7288.0,20519.403
130,2017,0,37117.0,100912.342
90,1974,1,33.0,26.857
80,2004,2,5092.0,68951.279
113,1986,0,1324.0,1001.26
185,2019,1,2020.0,162826.299
64,1998,0,1405.0,620.31
91,2015,2,75.0,3835.588
51,2004,0,635.0,4462.66
107,1969,2,17.0,19.617
69,2017,1,2.0,55.891
180,1975,1,20914.0,5343.763
20,1980,1,6027.0,2795.41
86,2004,1,659.0,62851.648
110,1978,0,23281.0,32286.123
112,2007,2,1.0,34.524
133,2001,2,3231.0,5974.627
65,1986,2,696.0,5267.233
19,1978,2,1110.0,383.324
70,2002,1,2107.0,5986.326
182,2019,0,48.0,3003.72
12,2008,0,10.0,424.602
65,1982,1,420.0,2392.053
16,1991,2,193.0,10039.45
74,1981,1,6786.0,2835.304
52,1981,1,3178.0,4121.649
155,2013,1,5367.0,3418.471
133,1973,1,2307.0,1528.876
68,1955,2,1318.0,8011.132
25,1966,0,361.0,4143.122
22,1998,1,816.0,760.8
185,1991,2,6873.0,254539.371
28,1975,1,175.0,127.141
56,1987,0,2792.0,1063.768
54,2015,0,111.0,3350.892
84,1981,0,568.0,29039.041
147,1977,0,27.0,50.833
77,1992,1,3.0,130.578
91,2016,2,74.0,3956.862
96,1970,0,914.0,571.556
152,2013,2,9110.0,13782.429
86,1987,2,2739.0,123072.72
184,1995,1,37029.0,14751.853
33,2004,0,16595.0,4884.658
104,2017,1,6.0,306.973
171,1980,1,9371.0,23724.086
122,1990,2,109.0,3398.175
47,1991,0,47825.0,18178.341
48,1983,0,41.0,2594.821
100,1957,0,14.0,154.733
190,2016,2,6733.0,93640.435
121,1976,0,215.0,6922.499
125,1991,2,344523.0,97667.632
80,2009,0,1846.0,36129.675
158,2009,1,8.0,1005.476
154,1960,0,22.0,21.274
104,2010,2,13.0,365.73
180,2007,1,23930.0,14505.221
158,2005,1,7.0,975.494
80,1993,0,9204.0,29281.64
148,1995,0,9.0,81.607
133,1966,2,5107.0,2539.683
164,2009,0,281.0,10300.547
98,1997,0,244.0,2447.08
188,1994,1,16.0,84.233
108,2017,0,1667.0,2134.662
152,1971,0,15920.0,2176.308
18,1957,2,12391.0,2345.712
14,1962,1,45.0,104.842
61,1968,0,104.0,2375.253
93,2003,2,4384.0,5576.64
182,1997,0,37.0,887.893
52,1992,0,1432.0,5329.709
134,1984,0,709.0,1763.497
9,2018,0,23.0,4519.439
41,2005,2,41.0,4378.066
101,1991,2,28444.0,11942.809
164,1985,2,1997.0,16176.282
60,2002,2,67.0,815.257
86,1991,0,989.0,63379.423
166,1988,0,34.0,191.062
154,2007,2,3.0,90.082
123,1996,0,676.0,2393.604
146,2000,0,4.0,79.857
24,1987,0,9.0,112.223
125,2003,1,175853.0,66560.635
75,1973,2,4986.0,2968.978
86,2008,0,452.0,65624.069
175,1975,0,80.0,509.356
160,2011,0,14611.0,6196.1
51,1977,2,5137.0,5407.496
130,1982,0,66942.0,39861.896
156,1957,0,483.0,680.243
186,2009,1,40.0,1614.283
21,2003,2,47.0,3762.179
168,1984,0,55.0,3281.242
134,2012,1,293.0,3267.598
108,1995,0,1798.0,1167.193
46,1993,2,6721.0,21265.832
160,1992,0,11171.0,3633.516
34,2017,2,262.0,18470.435
103,1960,0,3987.0,4005.098
124,1994,1,39142.0,4506.915
81,1988,0,3439.0,8231.059
117,1980,2,50009.0,34224.316
95,2018,0,52.0,3409.524
61,1980,0,40.0,2473.227
69,1986,2,18.0,100.183
155,2007,0,7186.0,3011.782
52,1983,2,5494.0,8624.594
67,2009,0,8109.0,11948.891
71,1958,1,10518.0,1675.755
4,1998,1,30531.0,7649.743
104,2006,2,17.0,327.489
79,2009,2,31056.0,238620.554
147,1994,2,9.0,108.059
76,1990,0,110.0,5393.366
58,1977,2,944.0,532.253
162,2013,1,6092.0,5178.65
116,2005,0,18111.0,10645.921
51,1998,1,985.0,4116.81
150,2012,0,30.0,94.123
70,1991,2,6791.0,9483.273
87,1966,2,1827.0,1267.063
64,1993,1,1701.0,530.045
125,2001,0,171323.0,62157.695
76,1976,2,492.0,10577.942
25,2016,1,48.0,3477.208
116,1972,2,38020.0,9446.235
128,2007,1,23.0,2347.402
80,1983,2,38859.0,43636.838
138,2002,2,155.0,10385.993
42,2010,0,82.0,5642.215
165,2001,1,320.0,1680.612
85,2012,2,122.0,2842.128
82,1955,2,402.0,2873.41
137,1989,2,1438.0,37832.568
20,1972,1,7272.0,2336.701
78,1989,2,1050655.0,855334.675
115,1979,2,30115.0,19516.942
32,2004,1,4310.0,1956.164
16,1993,1,101.0,4952.213
82,2014,2,39.0,4626.852
138,1982,1,403.0,4751.669
94,1988,1,82.0,1232.042
184,1985,2,63529.0,21633.799
20,2009,1,1234.0,4974.475
187,2001,1,3073.0,12482.735
84,2010,1,185.0,28704.537
134,2005,1,392.0,2957.126
2,2004,1,1593.0,16542.653
157,2016,0,28.0,2796.424
137,1994,1,613.0,18677.158
75,2016,2,545.0,9270.794
188,2004,2,29.0,204.123
22,1965,0,540.0,287.959
144,1974,0,9436.0,2151.499
163,2013,1,163.0,23101.425
103,1988,1,672.0,8640.309
18,1973,0,6742.0,1614.136
137,1972,1,1161.0,16106.857
49,1988,1,264.0,266.203
178,2008,2,696.0,4935.765
62,2015,0,226.0,33222.436
172,2019,0,99.0,639.613
101,1981,0,13177.0,4475.007
144,2003,0,7743.0,4371.762
4,1989,2,47684.0,11454.784
71,2019,2,15294.0,12771.246
141,2007,2,111.0,4130.129
150,1996,2,179.0,133.799
30,1994,1,15265.0,6583.915
91,2017,0,32.0,1627.387
122,2010,1,38.0,2145.763
192,1991,2,25375.0,8246.662
27,1970,2,15831.0,3479.07
193,1985,1,4772.0,4419.103
133,1964,0,2582.0,1180.553
143,2011,2,2404.0,143703.027
169,2015,1,1509.0,9065.978
59,2014,0,31349.0,49072.577
188,1997,1,26.0,89.645
6,1975,2,6155.0,25865.775
150,1997,0,86.0,68.65
190,2002,0,2829.0,41163.645
163,1987,2,905.0,38954.49
146,1979,0,16.0,59.389
103,1965,0,2761.0,4685.137
173,2015,1,3165.0,3638.658
191,1987,2,21299.0,10322.044
118,2013,0,416.0,1153.085
170,1977,1,2097.0,1765.449
51,2007,0,591.0,4643.11
138,1975,2,1346.0,9172.24
89,2019,1,8809.0,26122.382
164,1981,0,1675.0,7491.036
132,1956,1,563.0,515.527
77,1989,1,3.0,126.777
31,2000,0,147.0,15436.061
108,1985,1,2080.0,883.845
109,2001,2,45.0,1193.911
56,1998,2,2544.0,2206.439
105,2004,1,20024.0,6151.064
96,1957,2,1608.0,793.594
46,1997,0,4370.0,11445.343
188,2010,1,19.0,119.933
73,1985,1,200.0,386.729
143,1998,1,2440.0,69053.926
41,1990,0,41.0,2460.555
133,1996,2,3290.0,5314.258
40,2000,1,94.0,1988.647
109,2003,1,23.0,599.08
37,1977,0,342.0,138.196
103,2013,1,304.0,15190.442
109,1964,1,358.0,367.735
27,1983,0,8222.0,2315.718
33,2016,1,15441.0,7267.235
35,2008,0,19566.0,658058.462
177,1994,2,18001.0,57564.209
130,1979,1,55907.0,39591.261
33,1988,2,26650.0,5589.624
1,1992,0,209.0,1609.731
47,1983,2,90689.0,28403.858
38,1985,2,2527.0,2054.308
148,1988,0,14.0,77.161
132,2005,0,108.0,1654.192
69,1976,1,16.0,43.75
26,2002,1,22102.0,6047.905
171,1988,2,9070.0,54891.52
67,2002,0,10074.0,10024.594
64,1985,1,1741.0,381.408
68,1975,0,244.0,4570.218
121,1970,2,784.0,13001.941
189,2009,1,763.0,13994.396
134,1971,1,932.0,1266.72
31,1958,1,1248.0,8608.944
169,2005,2,1528.0,18361.178
112,1993,2,0.0,30.145
40,1960,1,773.0,676.237
92,1981,0,1021.0,1891.483
147,2016,0,1.0,53.758
125,1992,2,349864.0,100161.708
184,1960,0,21760.0,5109.812
102,1997,2,36887.0,10264.906
89,2015,1,11082.0,23782.609
143,1984,1,5204.0,65801.865
5,2013,1,1.0,43.951
75,2009,2,806.0,8150.78
2,1976,0,25577.0,8487.849
115,1977,2,34269.0,18620.087
85,1971,1,450.0,932.134
105,1969,0,27254.0,2925.673
35,1975,0,309727.0,450949.056
21,2007,2,37.0,3762.791
15,1994,0,183.0,5368.992
17,1983,0,36.0,77.242
12,1992,2,47.0,523.082
118,1996,0,692.0,860.95
4,1985,0,20307.0,4947.169
56,1986,1,3081.0,1031.88
62,1964,1,1880.0,23442.14
25,1968,0,333.0,4200.559
120,2015,2,3849.0,27015.033
142,1996,1,710.0,11196.492
123,1972,1,2789.0,1280.978
121,2013,2,115.0,16843.512
40,1996,2,168.0,3632.361
181,2002,2,974.0,47980.033
11,2005,0,6.0,167.075
97,1975,0,3024.0,804.508
36,1964,2,26210.0,18175.187
35,1993,0,126824.0,593449.923
59,1997,0,75802.0,30437.37
96,1958,2,1594.0,807.664
74,1990,0,5607.0,3576.596
116,2005,1,18877.0,9848.006
66,1996,2,909.0,81323.666
9,1965,2,581.0,7305.154
124,1997,0,36170.0,5154.177
3,2017,2,0.0,76.997
109,2008,2,38.0,1239.262
127,2013,2,32.0,2076.065
67,2012,2,15153.0,25996.454
192,1969,1,6882.0,2010.31
155,1974,1,8993.0,1460.09
111,1986,1,21.0,44.996
164,1970,1,3111.0,6429.436
51,2015,0,485.0,5134.308
116,1990,1,24058.0,6204.936
26,1985,2,38248.0,7727.908
127,2013,0,13.0,1037.709
51,1963,1,3808.0,1840.615
4,1996,0,28322.0,7218.187
142,1979,1,1679.0,11077.067
175,1998,0,31.0,633.273
14,1957,0,69.0,125.696
172,2004,0,285.0,481.02
129,2014,2,114.0,4027.255
168,2011,0,20.0,4008.966
139,1975,0,21.0,55.096
153,2000,1,114.0,4656.013
102,2002,2,28018.0,11713.663
108,2019,2,3262.0,4525.698
124,2003,0,31721.0,6362.294
10,1989,1,1984.0,3486.551
151,1983,0,4357.0,5338.863
94,2013,1,13.0,936.519
151,2000,2,1805.0,20663.84
22,1962,2,1152.0,523.777
147,2006,2,5.0,108.602
123,1961,0,2782.0,916.164
186,1984,1,104.0,1460.799
17,1987,2,59.0,174.333
0,1987,0,19429.0,5686.382
152,1996,0,11298.0,4499.084
67,2002,2,21500.0,20246.376
103,2004,0,269.0,12297.492
3,1995,2,2.0,63.86
109,1971,2,556.0,839.594
96,2000,1,988.0,976.684
90,1988,1,36.0,34.181
134,1961,2,1641.0,1954.552
171,2006,1,1106.0,32344.449
101,1998,1,12872.0,7375.228
140,1998,2,826.0,46620.698
32,1970,0,3118.0,919.951
106,2006,2,3.0,406.33
8,1991,0,161.0,8624.557
36,2019,1,784.0,24713.193
30,1968,1,11893.0,3061.246
79,2007,1,18671.0,116837.197
4,1992,1,27060.0,6331.966
109,2011,2,32.0,1251.074
70,1984,2,9481.0,8042.895
165,1996,1,366.0,1391.718
122,1968,0,110.0,1367.41
6,1980,2,3912.0,27896.532
36,2018,0,651.0,25290.276
159,2007,0,32.0,241.414
82,1995,1,34.0,1783.718
40,1963,0,723.0,731.721
103,1971,1,2090.0,5603.051
57,2005,1,12.0,629.986
117,1986,2,44687.0,38698.484
164,1980,1,1837.0,7666.367
52,1975,0,4240.0,3479.435
16,2017,2,90.0,11419.752
72,2009,1,1246.0,718.542
175,1998,2,67.0,1261.699
27,1993,0,9512.0,2962.379
16,1964,2,626.0,9394.3
8,1956,1,590.0,4738.974
189,2000,0,831.0,12052.838
7,1998,2,220.0,3108.691
192,1990,1,12750.0,4005.703
87,1983,2,981.0,2671.413
185,1987,0,3132.0,124903.26
78,1997,1,344219.0,520217.326
69,1963,1,51.0,43.646
27,2005,0,6592.0,3735.55
110,1969,2,63817.0,49945.278
116,1973,0,18908.0,4929.045
190,1994,2,19668.0,73651.22
31,1977,2,887.0,23634.377
26,2000,2,43793.0,11607.951
64,2007,1,1063.0,814.219
171,1973,2,31237.0,40159.581
19,2007,0,74.0,315.351
66,1973,1,2031.0,37462.723
39,2016,2,0.0,17.521
20,1994,0,3608.0,3709.214
60,2003,1,38.0,415.48
3,2012,2,0.0,82.427
79,2006,2,36242.0,229318.262
186,1996,1,79.0,1572.948
99,1989,1,97.0,1742.526
77,2006,1,1.0,150.454
26,1966,1,21330.0,2635.735
133,1975,2,4287.0,3139.944
128,2015,2,31.0,5199.827
89,1975,2,30576.0,13575.898
134,2009,2,598.0,6163.97
177,2010,2,3392.0,72326.992
186,2015,2,58.0,3412.013
33,2002,0,16301.0,4527.646
186,2004,2,105.0,3321.486
176,2014,1,263.0,5488.084
81,1975,1,5888.0,5960.958
85,1966,2,1073.0,1780.522
22,1993,1,478.0,670.974
14,1975,0,11.0,128.539
82,1975,1,118.0,1575.376
125,2012,0,154257.0,82609.445
173,2014,1,3255.0,3545.61
45,1991,0,11204.0,5930.211
136,1983,0,20944.0,25412.382
186,1962,0,174.0,1302.989
83,2007,0,62.0,3468.652
40,2010,2,95.0,4577.371
85,2009,1,79.0,1389.346
156,1984,0,41.0,1295.806
20,2006,0,1464.0,4665.756
19,1999,2,369.0,577.886
173,2013,2,6429.0,6954.721
124,1973,0,25856.0,2516.517
84,1974,0,1139.0,28185.516
127,1998,2,58.0,2012.052
12,1994,1,22.0,317.318
8,1988,1,244.0,8207.624
83,1984,1,115.0,1983.192
150,2014,2,55.0,195.727
141,2008,1,59.0,1974.507
94,2018,0,5.0,1041.565
159,1967,1,108.0,76.583
17,1995,1,18.0,104.241
148,1998,0,8.0,82.833
185,1989,1,4047.0,122374.171
162,2001,0,8532.0,3235.25
152,2005,2,15302.0,11090.123
66,1997,0,379.0,41860.767
96,2007,2,2172.0,1986.926
6,1984,1,1437.0,14564.673
87,1981,1,564.0,1290.814
146,1993,0,6.0,73.018
54,1977,0,2910.0,2192.564
152,2013,1,4709.0,6701.738
169,1979,0,2561.0,4270.61
54,2018,1,127.0,3010.428
154,1989,2,4.0,70.089
163,1991,2,695.0,39299.081
68,1983,1,171.0,4887.174
22,1988,2,463.0,1200.073
125,1985,1,156224.0,41993.033
13,1962,2,184463.0,50752.15
65,2005,2,134.0,4210.158
32,1993,1,3666.0,1501.071
44,2010,2,71.0,10536.514
101,1986,0,14608.0,5175.123
45,2009,0,11379.0,9862.515
152,1972,0,15942.0,2240.807
170,2006,2,1504.0,6922.59
152,1964,1,14018.0,1787.619
173,1976,0,4182.0,1247.588
40,1994,0,85.0,1718.865
100,1963,0,11.0,164.51
5,1981,1,1.0,29.719
35,1986,2,270674.0,1095014.106
105,1992,0,20847.0,4481.638
167,2013,1,34.0,4801.531
8,2014,0,82.0,11831.057
70,1967,2,13170.0,5160.616
125,2017,1,163221.0,96687.405
42,1980,2,689.0,9849.457
79,1976,0,95269.0,67104.492
71,1985,0,12866.0,2868.167
104,1972,2,448.0,123.347
125,1998,2,363842.0,116319.763
78,1958,1,644626.0,223413.885
94,2001,1,29.0,1083.455
83,2008,1,74.0,3464.822
75,1974,2,4842.0,3059.245
2,2000,2,3790.0,31042.238
175,1969,2,220.0,937.184
9,2004,1,39.0,3993.099
68,1973,0,259.0,4487.097
166,2002,1,21.0,243.356
142,1990,0,1096.0,11909.651
110,1970,0,31384.0,25785.248
182,2003,2,78.0,3711.931
58,1988,1,286.0,366.181
36,1959,1,14177.0,7708.671
22,1961,1,591.0,248.86
18,1980,2,14125.0,3717.161
7,2010,2,86.0,2877.314
40,1992,2,208.0,3286.525
186,1955,1,164.0,1193.182
127,2015,2,37.0,2079.335
119,2004,2,2.0,9.906
8,1985,1,260.0,7817.518
43,2011,0,3.0,563.479
54,1961,1,3726.0,1402.91
148,2001,1,9.0,91.319
28,1973,2,397.0,271.068
117,1989,2,40563.0,40731.439
188,2006,1,17.0,109.261
182,2012,2,106.0,9141.598
106,1992,1,3.0,181.311
98,2000,1,252.0,2780.979
139,1992,2,27.0,495.403
82,1958,1,182.0,1418.969
20,1966,0,8122.0,2072.478
151,1978,0,5440.0,4068.17
130,2006,2,95638.0,164022.626
105,1986,2,44982.0,7952.863
137,1977,1,1086.0,16819.147
90,2012,1,22.0,52.292
150,2016,1,27.0,101.666
62,1994,1,528.0,27992.028
95,2016,0,52.0,3337.135
87,1958,1,911.0,435.345
55,2004,1,557.0,378.637
9,1977,1,156.0,3606.104
180,1972,2,33958.0,9929.644
141,1982,2,782.0,4091.132
29,1981,2,15063.0,6749.849
14,1975,1,13.0,117.619
76,2002,0,56.0,5336.288
1,1991,2,414.0,3280.397
53,2003,1,6665.0,36703.21
44,1998,0,49.0,5303.086
135,2001,2,5092.0,26799.289
111,2011,0,8.0,50.937
193,1962,1,4840.0,2014.035
137,1973,2,1968.0,33411.592
111,2019,1,6.0,57.867
23,2015,2,4973.0,204471.759
61,2005,1,21.0,2574.006
156,1955,0,578.0,618.637
147,1963,2,163.0,84.2
123,2002,2,838.0,5219.324
40,1971,0,360.0,935.993
76,2002,1,74.0,4830.998
56,2016,0,587.0,1684.859
91,1983,1,123.0,896.781
136,1964,2,38516.0,29958.687
87,2010,1,309.0,3703.509
69,1981,1,12.0,43.845
174,1984,1,8.0,47.454
60,1987,2,123.0,721.776
110,1999,1,6300.0,47883.302
41,1990,1,58.0,2315.815
108,1964,2,4540.0,956.794
134,1993,2,1094.0,4555.518
133,2011,1,1436.0,3803.431
115,1986,1,8813.0,11454.797
36,1971,1,10371.0,10895.366
114,2019,2,2.0,627.988
71,1969,2,22623.0,4084.601
183,1976,1,1043.0,27339.33
31,2006,0,123.0,16403.555
78,2002,1,273089.0,568640.65
114,2015,0,1.0,317.048
152,1977,1,14833.0,2609.084
108,1969,2,4313.0,1112.749
48,1970,2,210.0,4931.239
91,2005,2,73.0,2270.196
22,1961,2,1179.0,512.688
137,1982,0,805.0,18585.466
189,1960,1,3415.0,4146.693
11,1991,0,9.0,131.534
54,1996,1,721.0,2758.096
53,1996,0,12729.0,31572.811
169,1990,2,2925.0,12446.168
71,2002,0,10261.0,4490.274
189,2018,2,1766.0,28887.117
20,2006,2,3038.0,9395.449
115,2011,1,1546.0,16172.843
57,2019,2,8.0,1325.649
5,2011,1,1.0,42.763
101,2009,2,16132.0,20569.115
28,1998,2,124.0,412.513
74,2002,1,3752.0,4311.673
84,1991,0,329.0,29342.656
183,1964,0,1413.0,27766.758
76,1968,0,248.0,5304.775
123,1994,1,935.0,2258.545
152,2014,1,4509.0,6891.927
190,1985,1,20425.0,30100.926
140,2013,1,137.0,25226.274
98,1975,0,1292.0,1270.345
31,1963,0,887.0,9400.054
106,1956,0,26.0,161.693
158,2012,0,5.0,1035.927
16,1971,2,486.0,9663.323
28,1966,1,264.0,113.346
98,1990,1,432.0,2338.935
26,1975,2,41468.0,6154.554
95,2007,2,130.0,4767.347
35,1975,2,622061.0,926240.889
159,1976,1,72.0,104.027
125,2019,1,159299.0,101831.874
152,1976,2,30127.0,5057.375
118,1983,2,1461.0,1131.624
159,2014,2,64.0,587.079
19,1994,0,286.0,259.119
146,2009,1,3.0,84.709
192,2016,1,6509.0,8098.763
4,2001,1,30414.0,8423.958
186,1979,0,138.0,1472.743
108,1969,0,2089.0,560.604
29,2007,2,3144.0,13679.953
154,2014,2,3.0,94.214
188,2003,1,15.0,101.626
111,1988,1,22.0,47.059
87,1987,1,436.0,1646.184
39,2007,2,1.0,18.994
72,2007,2,2615.0,1411.545
171,1964,2,45147.0,30881.136
115,1999,0,2603.0,14344.077
136,1998,2,20842.0,74672.009
85,1993,0,117.0,1257.765
6,1997,2,1749.0,35657.438
163,2015,2,259.0,46671.919
79,1968,2,242666.0,108779.926
58,1983,1,389.0,310.105
69,2010,0,2.0,52.56
108,1973,0,2215.0,631.779
106,2009,2,3.0,411.559
73,1982,0,185.0,387.958
51,1973,2,6100.0,4884.46
125,2010,1,162012.0,80161.191
91,2004,2,73.0,2200.498
117,1991,2,37399.0,41890.192
116,1974,2,39488.0,9906.963
154,2017,0,2.0,46.883
88,2003,1,601.0,7263.391
33,2013,0,15619.0,6624.061
8,1996,1,175.0,9051.261
137,1967,2,2639.0,31901.687
116,2003,1,19731.0,9271.281
7,1988,2,2606.0,3504.667
192,1975,1,6889.0,2458.155
187,1997,1,4283.0,11761.033
186,2001,0,53.0,1716.91
30,2008,0,15613.0,9648.222
132,2001,1,154.0,1556.557
111,1989,2,40.0,94.062
53,1972,2,111577.0,36102.67
49,1984,2,476.0,406.018
85,2017,1,56.0,1450.841
162,2007,0,6864.0,4163.182
133,1995,2,3296.0,5187.063
146,1963,2,184.0,93.214
146,1965,2,149.0,96.138
162,2007,2,13718.0,8315.144
73,1987,1,188.0,377.804
18,2009,1,7028.0,4440.265
52,2016,1,371.0,8253.234
103,1970,0,1997.0,5328.592
171,2019,0,421.0,35720.735
156,2013,2,28.0,5453.732
23,1974,1,45982.0,52166.708
73,1980,1,219.0,392.712
4,1995,1,29397.0,6960.467
106,1964,1,15.0,155.248
86,1977,0,2451.0,58142.248
95,2003,1,107.0,2217.412
28,1994,2,178.0,376.409
33,1985,2,25659.0,5095.4
54,1978,2,5761.0,4426.679
87,1995,1,392.0,2399.927
22,1962,1,576.0,254.418
4,2000,2,59546.0,16395.477
25,1987,2,452.0,8960.554
165,1996,0,292.0,1350.816
121,1977,2,473.0,13892.92
55,1991,1,477.0,215.371
96,1986,0,524.0,854.935
81,1963,2,15584.0,7888.91
30,1989,0,12001.0,5747.03
100,1982,2,8.0,365.099
18,1978,1,7176.0,1700.361
191,1974,1,15881.0,3220.855
26,1979,2,38525.0,6671.656
186,1991,0,69.0,1613.502
25,1984,1,293.0,4452.2
106,2007,2,3.0,407.854
3,2009,2,0.0,84.461
150,1970,0,43.0,37.198
53,1996,1,12005.0,32028.821
89,2005,1,19372.0,18172.026
